user_id,date,achievements,challenges,collections,fansearned,fanslost,grindearned,grindspent,itemsgifted,leagues,mtxstorevisits,premiumearned,premiumspent,pvfgames,pvpgames,regularstorevisits,seasons,seasonscompleted,sessionlength,sessions,staminaearned,staminaspent
441258203,20151018,1.000000,16.000000,3.000000,1658.000000,1800.000000,16958.000000,11500.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,3.000000,0.000000,213.000000,5.000000,47.000000,25.000000
441260903,20151018,0.000000,0.000000,0.000000,0.000000,88.000000,49.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.000000,3.000000,18.000000,0.000000
441264573,20151018,2.000000,19.000000,2.000000,25600.000000,5105.000000,350237.000000,486998.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,12050.000000,55.000000,19.000000,25.000000
441264996,20151018,1.000000,4.000000,0.000000,130800.000000,54000.000000,1748.000000,400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1035.000000,1.000000,3.000000,3.000000
441270057,20151018,6.000000,12.000000,4.000000,0.000000,0.000000,16760.000000,32090.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,4635.000000,26.000000,12.000000,14.000000
441271169,20151018,3.000000,22.000000,9.000000,153050.000000,137750.000000,58325.000000,11250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,3.000000,0.000000,6518.000000,38.000000,64.000000,36.000000
441277709,20151018,2.000000,11.000000,1.000000,4973.000000,1000.000000,5426.000000,15500.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,3.000000,0.000000,4059.000000,4.000000,12.000000,12.000000
441280756,20151018,1.000000,28.000000,8.000000,0.000000,4600.000000,12656.000000,19500.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,3.000000,1.000000,0.000000,2044.000000,4.000000,13.000000,36.000000
441283290,20151018,0.000000,0.000000,0.000000,0.000000,5500.000000,768.000000,7500.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,308.000000,1.000000,9.000000,1.000000
441290138,20151018,1.000000,1.000000,0.000000,0.000000,0.000000,758.000000,7500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1099.000000,3.000000,0.000000,0.000000
441293075,20151018,1.000000,6.000000,1.000000,0.000000,1700.000000,3103.000000,7500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.000000,0.000000,1143.000000,2.000000,16.000000,20.000000
441298656,20151018,3.000000,40.000000,12.000000,1325.000000,17500.000000,45031.000000,20100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,2.000000,18.000000,0.000000,10663.000000,34.000000,106.000000,70.000000
441303499,20151018,0.000000,5.000000,5.000000,3450.000000,0.000000,7198.000000,9800.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,3061.000000,5.000000,3.000000,23.000000
441304391,20151018,2.000000,5.000000,1.000000,450.000000,300.000000,38377.000000,15000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.000000,0.000000,2361.000000,2.000000,11.000000,22.000000
441304856,20151018,2.000000,16.000000,7.000000,1838.000000,0.000000,27635.000000,19018.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,5.000000,7.000000,0.000000,4201.000000,18.000000,82.000000,44.000000
441312921,20151018,2.000000,4.000000,0.000000,0.000000,375.000000,21282.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.000000,0.000000,853.000000,5.000000,3.000000,16.000000
441328364,20151018,1.000000,4.000000,0.000000,600.000000,1700.000000,627.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,808.000000,2.000000,11.000000,1.000000
441333786,20151018,0.000000,0.000000,0.000000,1250.000000,0.000000,500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,311.000000,1.000000,0.000000,0.000000
441340984,20151018,1.000000,4.000000,2.000000,900.000000,0.000000,3160.000000,12511.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1115.000000,1.000000,15.000000,8.000000
441342163,20151018,0.000000,4.000000,1.000000,0.000000,0.000000,425.000000,3500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1205.000000,1.000000,31.000000,9.000000
441352455,20151018,3.000000,15.000000,13.000000,13525.000000,7000.000000,26802.000000,68850.000000,1.000000,0.000000,2.000000,0.000000,0.000000,1.000000,4.000000,4.000000,9.000000,0.000000,5041.000000,13.000000,39.000000,84.000000
441358412,20151018,1.000000,1.000000,0.000000,0.000000,375.000000,6488.000000,72300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,809.000000,9.000000,1.000000,6.000000
441369676,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2810.000000,3.000000,0.000000,0.000000
441376856,20151018,0.000000,3.000000,0.000000,2250.000000,0.000000,515.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,334.000000,1.000000,13.000000,4.000000
441379708,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,264.000000,1.000000,0.000000,0.000000
441398091,20151018,3.000000,28.000000,8.000000,2950.000000,500.000000,35335.000000,528528.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.000000,5.000000,16.000000,0.000000,12658.000000,89.000000,47.000000,96.000000
441401312,20151018,0.000000,1.000000,0.000000,0.000000,0.000000,26400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
441411829,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,199.000000,4.000000,0.000000,0.000000
441424105,20151018,3.000000,33.000000,12.000000,7950.000000,4923.000000,1143663.000000,785850.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,7.000000,0.000000,5863.000000,30.000000,52.000000,41.000000
441446693,20151018,6.000000,29.000000,21.000000,43275.000000,11125.000000,17748.000000,80820.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8.000000,2.000000,4.000000,0.000000,7410.000000,9.000000,45.000000,47.000000
441448458,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,162.000000,4.000000,0.000000,0.000000
441483318,20151018,0.000000,1.000000,0.000000,0.000000,600.000000,800.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.000000,3.000000,1.000000,6.000000
441488665,20151018,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,185.000000,1.000000,10.000000,3.000000
441499712,20151018,0.000000,4.000000,4.000000,33750.000000,248.000000,5223.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.000000,0.000000,1341.000000,9.000000,3.000000,18.000000
441526843,20151018,0.000000,0.000000,0.000000,195.000000,0.000000,200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,352.000000,7.000000,0.000000,0.000000
441527911,20151018,1.000000,19.000000,6.000000,0.000000,6550.000000,6563.000000,4400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,2729.000000,8.000000,48.000000,25.000000
441544646,20151018,0.000000,12.000000,1.000000,3750.000000,663.000000,10914.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,2.000000,1.000000,0.000000,2677.000000,13.000000,21.000000,19.000000
441552495,20151018,0.000000,11.000000,0.000000,0.000000,0.000000,7485.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,586.000000,1.000000,24.000000,16.000000
441562733,20151018,4.000000,34.000000,21.000000,67300.000000,76596.000000,403970.000000,77370.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,9.000000,1.000000,6.000000,0.000000,6809.000000,29.000000,102.000000,69.000000
441572648,20151018,3.000000,44.000000,25.000000,157792.000000,2712.000000,25742.000000,79800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,6.000000,5.000000,0.000000,6841.000000,38.000000,62.000000,70.000000
441582636,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,328.000000,2.000000,0.000000,0.000000
441583375,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
441584235,20151018,5.000000,45.000000,12.000000,33490.000000,5900.000000,1898338.000000,1147498.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,13.000000,2.000000,25.000000,1.000000,31064.000000,81.000000,82.000000,66.000000
441585379,20151018,1.000000,18.000000,4.000000,450.000000,22800.000000,36313.000000,1200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,0.000000,1909.000000,11.000000,5.000000,41.000000
441587680,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
441589851,20151018,10.000000,41.000000,12.000000,72750.000000,12690.000000,227196.000000,182262.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,2.000000,9.000000,0.000000,2990.000000,19.000000,114.000000,108.000000
441603025,20151018,12.000000,48.000000,12.000000,13341.000000,4285.000000,951279.000000,1288030.000000,0.000000,2.000000,0.000000,0.000000,99.000000,1.000000,7.000000,3.000000,14.000000,1.000000,12666.000000,18.000000,158.000000,138.000000
441613502,20151018,0.000000,2.000000,0.000000,0.000000,0.000000,3400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,590.000000,3.000000,2.000000,10.000000
441632214,20151018,2.000000,14.000000,2.000000,0.000000,2500.000000,24261.000000,18700.000000,0.000000,0.000000,1.000000,0.000000,99.000000,1.000000,0.000000,0.000000,4.000000,2.000000,4648.000000,4.000000,38.000000,27.000000
441645297,20151018,2.000000,19.000000,4.000000,15250.000000,4875.000000,9667.000000,8550.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.000000,0.000000,3133.000000,18.000000,65.000000,43.000000
441647772,20151018,3.000000,15.000000,2.000000,365.000000,300.000000,47585.000000,11800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,1302.000000,5.000000,17.000000,22.000000
441650135,20151018,4.000000,46.000000,11.000000,4625.000000,31500.000000,33582.000000,14859.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1.000000,6.000000,0.000000,10295.000000,30.000000,53.000000,103.000000
441660571,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,822.000000,6.000000,0.000000,0.000000
441661387,20151018,5.000000,23.000000,3.000000,4750.000000,30875.000000,69336.000000,20949.000000,0.000000,0.000000,0.000000,0.000000,99.000000,0.000000,0.000000,2.000000,6.000000,0.000000,4564.000000,2.000000,69.000000,63.000000
441677150,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4055.000000,10.000000,0.000000,0.000000
441695692,20151018,1.000000,2.000000,1.000000,2250.000000,0.000000,2232.000000,1200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,338.000000,2.000000,2.000000,31.000000
441696677,20151018,1.000000,1.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,298.000000,8.000000,0.000000,0.000000
441720938,20151018,0.000000,4.000000,3.000000,0.000000,0.000000,14112.000000,7000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,1042.000000,3.000000,27.000000,12.000000
441734618,20151018,0.000000,2.000000,1.000000,0.000000,0.000000,1001.000000,7500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,336.000000,2.000000,33.000000,3.000000
441734964,20151018,4.000000,9.000000,1.000000,0.000000,338.000000,21032.000000,96150.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,1.000000,16.000000,0.000000,7729.000000,3.000000,9.000000,20.000000
441796354,20151018,0.000000,4.000000,0.000000,3750.000000,0.000000,672.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,793.000000,3.000000,20.000000,3.000000
441803916,20151018,5.000000,23.000000,3.000000,425.000000,10300.000000,11121.000000,18300.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000,2.000000,7.000000,1.000000,3663.000000,16.000000,30.000000,48.000000
441812009,20151018,0.000000,10.000000,3.000000,6450.000000,0.000000,5275.000000,35150.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,823.000000,1.000000,12.000000,23.000000
441813241,20151018,2.000000,3.000000,1.000000,0.000000,0.000000,3224.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,21.000000,12.000000
441821988,20151018,1.000000,24.000000,16.000000,25450.000000,1500.000000,35052.000000,8500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,5.000000,0.000000,1086.000000,26.000000,51.000000,54.000000
441825735,20151018,1.000000,2.000000,1.000000,1650.000000,0.000000,3095.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,67.000000,4.000000,34.000000,10.000000
441829242,20151018,0.000000,2.000000,0.000000,0.000000,39000.000000,5420.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,705.000000,4.000000,3.000000,7.000000
441845144,20151018,2.000000,31.000000,7.000000,51250.000000,53750.000000,44375.000000,32000.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,4.000000,0.000000,5489.000000,45.000000,78.000000,61.000000
441853269,20151018,6.000000,43.000000,9.000000,2295.000000,16975.000000,40210.000000,54835.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,5.000000,1.000000,11.000000,0.000000,5250.000000,20.000000,106.000000,104.000000
441861176,20151018,2.000000,18.000000,2.000000,3375.000000,2388.000000,9536.000000,9000.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.000000,0.000000,2559.000000,4.000000,12.000000,32.000000
441864748,20151018,6.000000,56.000000,16.000000,76400.000000,27893.000000,441015.000000,105550.000000,0.000000,0.000000,0.000000,0.000000,99.000000,1.000000,13.000000,3.000000,15.000000,1.000000,20985.000000,80.000000,222.000000,114.000000
441872942,20151018,0.000000,12.000000,3.000000,1800.000000,2813.000000,23733.000000,138198.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,11.000000,0.000000,4230.000000,7.000000,53.000000,63.000000
441886952,20151018,2.000000,48.000000,17.000000,155350.000000,132000.000000,191007.000000,52500.000000,0.000000,0.000000,2.000000,10.000000,0.000000,0.000000,3.000000,3.000000,8.000000,0.000000,8632.000000,34.000000,61.000000,62.000000
441908182,20151018,1.000000,8.000000,2.000000,0.000000,200.000000,9330.000000,7500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.000000,0.000000,961.000000,6.000000,12.000000,14.000000
441914750,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5620.000000,7.000000,0.000000,0.000000
441931774,20151018,2.000000,65.000000,10.000000,40150.000000,20151.000000,343748.000000,121000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,2.000000,6.000000,1.000000,11850.000000,17.000000,68.000000,83.000000
441941470,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1460.000000,9.000000,0.000000,0.000000
441943443,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
441946459,20151018,2.000000,32.000000,7.000000,16432.000000,2150.000000,9595.000000,11900.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9.000000,0.000000,3.000000,0.000000,5552.000000,10.000000,37.000000,30.000000
441946718,20151018,7.000000,54.000000,12.000000,11628.000000,9050.000000,192019.000000,91006.000000,0.000000,1.000000,1.000000,0.000000,0.000000,2.000000,5.000000,5.000000,17.000000,1.000000,14033.000000,25.000000,129.000000,85.000000
441959168,20151018,0.000000,5.000000,3.000000,0.000000,0.000000,1290.000000,400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,237.000000,1.000000,2.000000,2.000000
441981828,20151018,4.000000,32.000000,7.000000,10050.000000,25625.000000,234720.000000,91000.000000,0.000000,1.000000,0.000000,0.000000,4500.000000,0.000000,1.000000,3.000000,21.000000,0.000000,9481.000000,32.000000,78.000000,96.000000
442001138,20151018,0.000000,5.000000,1.000000,0.000000,0.000000,8793.000000,15000.000000,0.000000,0.000000,0.000000,0.000000,400.000000,0.000000,1.000000,0.000000,2.000000,0.000000,1395.000000,7.000000,6.000000,12.000000
442006998,20151018,2.000000,17.000000,7.000000,750.000000,0.000000,59739.000000,65555.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,5449.000000,24.000000,34.000000,30.000000
